,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10,87.0,91.0,86.0,99.0,104.83999999999999,93.0,97.0,101.63636363636364,91.0,68.50799999999998,68.50799999999998,95.0,90.0,87.0,76.0,89.44462375639944,65.16500000000002,67.0,50.0,70.0,67.47424242424242,69.0,80.0,69.0,70.0,69.0,85.0,79.0,70.0,69.0,74.0,69.0,69.0,200.0,200.0,200.0,200.0,87.01299603263368,89.5862811801528,200.0,67.0187999063125,69.0,68.50799999999998,65.16500000000002,69.0,80.0,68.50799999999998,74.0
11,87.0,91.0,86.0,99.0,104.83999999999999,93.0,97.0,101.63636363636364,91.0,68.50799999999998,68.50799999999998,95.0,90.0,87.0,76.0,51.5396919855707,65.165,67.0,50.0,70.0,67.47424242424242,69.0,80.0,69.0,70.0,69.0,85.0,79.0,70.0,69.0,74.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,66.6753412799168,64.12467931900221,69.0,68.50799999999998,65.165,69.0,80.0,68.50799999999998,74.0
12,87.0,91.0,86.0,99.0,104.83999999999999,93.0,97.0,101.63636363636364,91.0,68.50799999999998,68.50799999999998,95.0,90.0,87.0,76.0,89.44462375639944,65.165,67.0,50.0,70.0,67.47424242424242,69.0,80.0,69.0,70.0,69.0,85.0,79.0,70.0,69.0,74.0,69.0,69.0,69.0,69.0,69.0,89.58628118015278,87.01299603263368,89.58628118015278,78.7063275551096,67.0187999063125,69.0,68.50799999999998,65.165,69.0,80.0,68.50799999999998,74.0
13,87.0,91.0,86.0,99.0,104.84000000000015,93.0,97.0,101.63636363636351,91.0,68.50799999999981,68.50799999999981,95.0,90.0,87.0,76.0,46.0,65.16499999999996,67.0,50.0,70.0,67.47424242424222,69.0,80.0,69.0,70.0,69.0,85.0,79.0,70.0,69.0,74.0,69.0,69.0,69.0,69.0,69.0,65.991376806694,66.3674547058572,65.991376806694,64.91704875349456,63.70171228347954,69.0,68.50799999999981,65.16499999999996,69.0,80.0,68.50799999999981,74.0
14,87.0,91.0,86.0,99.0,104.83999999999999,93.0,97.0,101.63636363636363,91.0,68.50799999999998,68.50799999999998,95.0,90.0,87.0,76.0,46.0,65.165,67.0,50.0,70.0,67.47424242424242,69.0,80.0,69.0,70.0,69.0,85.0,79.0,70.0,69.0,74.0,69.0,69.0,69.0,69.0,69.0,65.99137680669399,66.36745470585724,65.99137680669399,64.91704875349446,63.70171228347951,69.0,68.50799999999998,65.16500000000002,69.0,80.0,68.50799999999998,74.0
15,87.0,91.0,86.0,99.0,104.83999999999999,93.0,97.0,101.63636363636364,91.0,68.50799999999998,68.50799999999998,95.0,90.0,87.0,76.0,46.0,65.165,67.0,50.0,70.0,67.47424242424242,69.0,80.0,69.0,70.0,69.0,85.0,79.0,70.0,69.0,74.0,69.0,69.0,69.0,69.0,69.0,65.99137680669399,66.36745470585724,65.99137680669399,64.91704875349446,63.7017122834795,69.0,68.50799999999998,65.165,69.0,80.0,68.50799999999998,74.0
16,87.0,91.0,86.0,99.0,104.83999999999999,93.0,97.0,101.63636363636364,91.0,68.50799999999998,68.50799999999998,95.0,90.0,87.0,76.0,39.43688782161251,65.165,67.0,50.0,70.0,67.47424242424242,69.0,80.0,69.0,70.0,69.0,85.0,79.0,70.0,69.0,74.0,69.0,69.0,69.0,69.0,69.0,62.426931062851466,63.24856467999503,62.42693106285146,62.83392371271812,63.20060498200386,69.0,68.50799999999998,65.165,69.0,80.0,68.50799999999998,74.0
17,87.0,91.0,86.0,99.0,104.83999999999999,93.0,97.0,101.63636363636364,91.0,68.50799999999998,68.50799999999998,95.0,90.0,87.0,76.0,46.0,65.165,67.0,50.0,70.0,67.47424242424242,69.0,80.0,69.0,70.0,69.0,85.0,79.0,70.0,69.0,74.0,69.0,69.0,69.0,69.0,69.0,65.99137680669399,66.36745470585724,65.99137680669399,64.91704875349446,63.7017122834795,69.0,68.50799999999998,65.165,69.0,80.0,68.50799999999998,74.0
18,87.0,91.0,86.0,99.0,104.83999999999999,93.0,97.0,101.63636363636364,91.0,68.50799999999998,68.50799999999998,95.0,90.0,87.0,76.0,36.80952039639699,65.165,67.0,50.0,70.0,67.47424242424242,69.0,80.0,69.0,70.0,69.0,85.0,79.0,70.0,69.0,74.0,69.0,69.0,69.0,69.0,69.0,61.0,62.0,61.0,62.0,63.0,69.0,68.50799999999998,65.165,69.0,80.0,68.50799999999998,74.0
19,87.0,91.0,86.0,99.0,104.83999999999999,93.0,97.0,101.63636363636364,91.0,68.50799999999998,68.50799999999998,95.0,90.0,87.0,76.0,36.80952039639699,65.165,67.0,50.0,70.0,67.47424242424242,69.0,80.0,69.0,70.0,69.0,85.0,79.0,70.0,69.0,74.0,69.0,69.0,69.0,69.0,69.0,61.0,62.0,61.0,62.0,63.0,69.0,68.50799999999998,65.165,69.0,80.0,68.50799999999998,74.0
