,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10,84.0,79.0,78.0,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,90.0,81.0,93.0,81.0,90.0,80.0,78.0,200.0,200.0,200.0,200.0,200.0,77.0,69.0,94.66499999999999,75.0,83.0,89.0,85.0,69.0,76.0,69.0,72.36647352954348,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,68.0,69.0,69.0,69.0,80.0,80.0,80.0
11,84.0,79.0,78.0,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,90.0,81.0,93.0,81.0,90.0,80.0,78.0,80.0,69.0,60.31132293708887,55.0,77.0,77.0,69.0,94.66499999999999,75.0,83.0,89.0,85.0,69.0,76.0,69.0,69.0,74.0,80.43665396140263,69.0,70.0,69.0,69.0,69.0,69.0,63.64416168343741,69.0,68.0,69.0,69.0,69.0,80.0,80.0,80.0
12,84.0,79.0,78.0,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,90.0,81.0,93.0,81.0,90.0,80.0,78.0,80.0,69.0,73.81401202950782,55.0,77.0,77.0,69.0,94.66499999999999,75.0,83.0,89.0,85.0,69.0,76.0,69.0,72.36647352954348,74.0,97.0,69.0,70.0,128.18555839293924,112.74584750782466,177.0779761958021,117.89241780286287,67.87505852354688,69.0,68.0,69.0,69.0,69.0,80.0,80.0,80.0
13,84.0,79.0,78.0,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,90.0,81.0,93.0,81.0,90.0,80.0,78.0,80.0,69.0,58.337945462063516,55.0,77.0,77.0,69.0,94.66499999999999,75.0,83.0,89.0,85.0,69.0,76.0,69.0,68.508,74.0,78.01597066195751,69.0,70.0,60.35020831924522,62.60667571422473,53.20472823514345,61.85451991589823,63.02582881164555,69.0,68.0,69.0,69.0,69.0,80.0,80.0,80.0
14,84.0,79.0,78.0,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,90.0,81.0,93.0,81.0,90.0,80.0,78.0,80.0,69.0,58.337945462063516,55.0,77.0,77.0,69.0,94.66499999999999,75.0,83.0,89.0,85.0,69.0,76.0,69.0,68.508,74.0,78.01597066195751,69.0,70.0,60.35020831924521,62.606675714224735,53.20472823514345,61.85451991589823,63.02582881164555,69.0,68.0,69.0,69.0,69.0,80.0,80.0,80.0
15,84.0,79.0,78.0,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,90.0,81.0,93.0,81.0,90.0,80.0,78.0,80.0,69.0,58.337945462063516,55.0,77.0,77.0,69.0,94.66499999999999,75.0,83.0,89.0,85.0,69.0,76.0,69.0,68.508,74.0,78.01597066195751,69.0,70.0,60.35020831924522,62.60667571422473,53.20472823514345,61.85451991589823,63.02582881164555,69.0,68.0,69.0,69.0,69.0,80.0,80.0,80.0
16,84.0,79.0,78.0,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,90.0,81.0,93.0,81.0,90.0,80.0,78.0,80.0,69.0,56.0,55.0,77.0,77.0,69.0,94.66499999999999,75.0,83.0,89.0,85.0,69.0,76.0,69.0,67.92510636617027,74.0,75.1480826847939,69.0,70.0,50.10242680569794,55.03222850855934,34.49138807997015,53.38896127427221,62.29326317230587,69.0,68.0,69.0,69.0,69.0,80.0,80.0,80.0
17,84.0,79.0,78.0,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,90.0,81.0,93.0,81.0,90.0,80.0,78.0,80.0,69.0,58.337945462063516,55.0,77.0,77.0,69.0,94.66499999999999,75.0,83.0,89.0,85.0,69.0,76.0,69.0,68.508,74.0,78.01597066195751,69.0,70.0,60.35020831924522,62.60667571422473,53.20472823514345,61.85451991589823,63.02582881164555,69.0,68.0,69.0,69.0,69.0,80.0,80.0,80.0
18,84.0,79.0,78.0,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,90.0,81.0,93.0,81.0,90.0,80.0,78.0,80.0,69.0,55.06406570815841,55.0,77.0,77.0,69.0,94.66499999999999,75.0,83.0,89.0,85.0,69.0,76.0,69.0,67.69176040098428,74.0,74.0,69.0,70.0,46.0,52.0,27.0,50.0,62.0,69.0,68.0,69.0,69.0,69.0,80.0,80.0,80.0
19,84.0,79.0,78.0,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,90.0,81.0,93.0,81.0,90.0,80.0,78.0,80.0,69.0,55.06406570815841,55.0,77.0,77.0,69.0,94.66499999999999,75.0,83.0,89.0,85.0,69.0,76.0,69.0,67.69176040098428,74.0,74.0,69.0,70.0,46.0,52.0,27.0,50.0,62.0,69.0,68.0,69.0,69.0,69.0,80.0,80.0,80.0
