,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10,-439.0,-481.5040000000006,-470.49599999999964,-442.0,-432.1360000000003,-422.8639999999996,-442.0,-442.0,-442.0,-484.0,-439.0,-523.0,-490.9999999999999,-554.1800000000004,-566.8199999999997,-589.0000000000001,-589.0000000000001,-589.0000000000001,-589.0000000000001,-589.0000000000001,-589.0000000000001,-589.0000000000001,-563.9999999999998,-589.0000000000001,-589.0000000000001,-537.9999999999998,-572.0,-588.0,-551.2943586555933,-589.0000000000001,-588.7056413444066,-589.0000000000001,-589.0000000000001,-589.0000000000001,-589.0000000000001,-589.0000000000001,-589.0000000000001,-589.0000000000001,-589.0000000000001,-589.0000000000001,-589.0000000000001,-589.0000000000001,-589.0000000000001,-541.0,-520.0,-494.0000000000001,-439.0,-497.0000000000001
11,-34.30000000000001,-41.30000000000001,-36.0,-23.70000000000001,-23.70000000000001,-21.1,-23.70000000000001,-23.70000000000001,-34.70000000000001,-36.0,-43.80000000000001,-50.3,18.582000000000335,110.17300000000068,-23.60000000000001,94.87000000000046,-18.899999999999665,-17.60000000000001,-22.0,89.63300000000032,48.28600000000068,53.140000000000384,246.5,245.61600000000064,249.5,252.10000000000002,251.7,172.65100000000007,243.3,247.0180000000006,245.8,243.2,236.7,195.25300000000027,276.2,27.82576929362389,52.00451477113904,63.479109087317525,42.13253613439479,-25.30000000000001,211.63700000000023,-8.5,88.9690000000003,137.05600000000044,136.48100000000045,168.26600000000042,205.3400000000006,37.3190000000003
12,-368.0000000000001,-353.7000000000001,-343.30000000000007,-336.80000000000007,-332.9000000000001,-327.7000000000001,-329.0000000000001,-329.0000000000001,-336.80000000000007,-347.2000000000001,-373.1960000000001,-410.572,-523.9000000000002,-526.172,-573.4399999999999,-678.9399999999999,-603.3399999999998,-661.653,-592.6,-584.8000000000001,-638.3000000000002,-581.2000000000002,-577.3000000000002,-617.5000000000001,-566.0000000000001,-621.4000000000002,-573.8000000000002,-567.3000000000002,-575.1000000000001,-576.4000000000002,-626.6000000000005,-589.4000000000002,-635.7200890245143,-661.7,-644.0,-660.9,-676.5,-665.279,-668.7,-651.8000000000001,-634.036,-625.8000000000001,-575.1000000000001,-536.1000000000001,-549.9000000000002,-451.6000000000002,-426.8000000000002,-453.70000000000016
13,2.709999999999937,2.709999999999937,4.009999999999938,4.009999999999938,4.009999999999938,4.009999999999938,4.009999999999938,4.009999999999938,4.009999999999938,91.4,90.1,87.5,95.6,180.1,259.6,257.0,255.7,258.3,260.9,177.8,179.1,181.7,184.3,94.6,95.6,98.19999999999999,98.19999999999999,98.19999999999999,98.19999999999999,99.5,98.19999999999999,98.19999999999999,98.19999999999999,189.2,185.6,269.0,265.1,259.9,259.9,261.2,175.2,176.5,177.8,172.4,82.3,86.19999999999999,88.8,90.1
14,-40.400000000000006,-39.1,-36.5,-36.5,-33.9,-33.9,-33.9,-33.9,-35.2,-37.800000000000004,-43.0,-49.500000000000014,-61.2,-72.90000000000002,-85.9,-83.10000000000001,-81.8,-77.9,-71.4,-69.50000000000003,-64.30000000000003,-63.0,-59.10000000000001,-59.10000000000001,-55.2,-56.5,-52.60000000000001,-52.60000000000001,-52.60000000000001,-51.3,-67.82435865559285,-52.60000000000001,-52.60000000000001,-57.8,-61.7,-69.50000000000003,-74.69999999999999,-76.0,-92.10000000000001,-90.80000000000003,-72.90000000000002,-89.0,-65.10000000000001,-59.900000000000006,-50.80000000000001,-44.30000000000001,-45.60000000000001,-41.7
15,-392.73299999999995,-388.64,-390.7399999999999,-390.66999999999996,-389.28,-391.94999999999993,-388.99999999999994,-392.73999999999995,-388.2099999999999,-395.69999999999993,-403.35999999999996,-406.99999999999994,-425.97,-455.67,-472.01500000000004,-475.69,-475.87,-480.23,-480.32,-480.68,-463.71000000000004,-475.8,-473.2,-470.6,-470.5,-466.89,-463.1,-457.29,-442.8300000000001,-457.20000000000005,-461.99,-467.02,-470.99,-473.29,-461.15000000000003,-473.5,-477.47,-479.8,-480.32000000000005,-477.89,-471.55,-474.72,-473.01,-468.0,-462.8,-460.2,-465.40000000000003,-462.8
16,85.4,85.4,-2.5999999999999943,85.4,85.4,85.4,85.4,85.4,62.4,62.4,62.4,85.4,132.4,91.4,324.1,324.1,205.4,132.68904594971127,204.1,204.1,204.1,116.1,181.1,182.4,182.4,120.63,205.4,205.4,205.4,205.4,182.4,130.2050000000005,182.4,205.4,116.09999999999997,257.1,272.1,185.4,185.4,272.1,236.1,202.1,156.4,156.4,156.4,44.400000000000006,44.400000000000006,132.4
17,578.232,558.023,534.376,539.427,535.016,538.204,536.898,539.178,538.8679999999999,534.02,502.073,550.442,554.398,608.129,651.765,342.28,354.61800000000005,694.328,647.249,284.937,316.424,341.11,329.41700000000003,306.504,301.566,294.28999999999996,294.858,294.339,274.54200000000003,287.582,290.7,287.015,289.73,301.37699999999995,258.029,305.259,334.376,327.385,334.533,306.36199999999997,295.709,279.052,240.361,246.844,212.389,231.644,216.45,194.94099999999997
18,-91.2,-88.60000000000002,-87.30000000000003,-86.0,-86.0,-83.4,-83.4,-84.7,-86.0,-88.60000000000001,-91.2,-96.4,-90.30000000000001,-100.70000000000002,-111.10000000000004,-116.30000000000003,-63.80000000000001,-54.70000000000002,-72.9,-70.3,-69.0,-67.7,-63.8,-62.5,-89.0,-90.30000000000001,-87.70000000000002,-90.30000000000001,-90.30000000000001,-91.60000000000002,-91.60000000000002,-69.0,-70.3,-76.80000000000001,-83.30000000000001,-92.4,-97.6,-96.30000000000001,-92.4,-89.80000000000001,-84.60000000000002,-79.4,-75.5,-95.50000000000001,-90.30000000000001,-102.9,-96.4,-93.8
19,646.7610000000003,645.2410000000009,709.1999999999999,712.9,712.9,718.0999999999999,718.0999999999999,714.1999999999999,548.2320000000003,538.6600000000002,547.2430000000002,708.9999999999999,721.9,750.5,676.9,672.1999999999999,771.6999999999999,666.4,650.7,678.4,699.5999999999999,802.5999999999999,686.3999999999999,807.3,722.8940000000005,749.0999999999999,721.5120000000003,733.0,604.6323586555936,677.3,802.3,719.5999999999999,713.1800890245147,534.8,600.7910000000004,642.9952307063768,611.7494852288613,699.3448909126828,703.5844638656058,701.043231790961,554.4,808.8,656.7,411.2999999999999,652.5,644.5,504.3999999999999,637.5
