,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10,-589.0000000000001,-522.9999999999999,-421.92299999999915,-374.07700000000085,-195.0,-589.0000000000001,-481.9999999999999,-589.0000000000001,-197.0,-589.0000000000001,-210.0,-589.0000000000001,-480.0,-570.0,-372.0,-231.0,-88.0,-330.0,-142.0,-90.0,-395.0,-544.0,-114.0,-151.89399999999864,-168.10600000000136,-383.0,-444.9999999999999,-567.0,-427.0,-205.0,-298.0,-589.0000000000001,-417.0,-589.0000000000001,-80.0,-381.0,-447.0,-463.1252046211931,-564.8747953788069,-483.9999999999999,-589.0000000000001,-589.0000000000001,-589.0000000000001,-584.9999999999999,-60.0,-524.0,-386.81899999999985,-457.18100000000015
11,239.63100000000682,-34.299999999999876,-35.99999999999967,-23.69999999999987,-41.70000000000002,-21.10000000000008,-23.700000000000102,-23.700000000000102,-34.7,-35.999999999999794,-50.80000000000001,-46.07200000000045,-53.80000000000024,216.68300000000067,-23.600000000000023,-19.200000000000134,-18.89999999999997,-24.600000000000023,-22.0,-56.10000000000048,-56.100000000000136,-46.80999999999858,-62.5,-62.5,-50.499999999999986,62.32999999999896,118.79199999999774,41.650999999999485,0.7380000000014064,-58.0,85.98000000000081,243.2000000000013,-52.740000000001956,-33.027000000001706,-23.799999999999976,-32.80000000000001,-22.40000000000027,-22.400000000000148,-27.899999999999977,-25.30000000000001,51.636999999997144,47.62800000000004,172.9690000000021,-58.50000000000024,-56.700000000000045,-54.10000000000002,-10.831000000001097,-45.50000000000022
12,-368.0,-353.70000000000005,-385.87300000000056,-336.79999999999995,-332.9,-327.7000000000001,-329.0,-329.0,-336.79999999999995,-347.20000000000005,-373.1959999999999,-402.80000000000007,-463.90000000000003,-586.172,-633.4399999999999,-618.9399999999998,-663.3399999999998,-661.653,-592.5999999999999,-584.8,-638.3000000000002,-629.2000000000002,-577.3,-572.5,-611.0000000000001,-621.4000000000002,-573.8000000000001,-567.3000000000001,-575.1,-576.4000000000001,-581.6,-630.5949999999997,-602.3999999999999,-616.6999999999999,-643.9999999999999,-660.8999999999999,-676.4999999999999,-710.279,-668.6999999999999,-651.8,-634.0359999999998,-625.8,-575.0999999999999,-536.0999999999999,-491.90000000000003,-451.6,-426.8000000000002,-404.70000000000005
13,2.709999999999937,2.709999999999937,4.009999999999938,4.009999999999938,4.009999999999938,4.009999999999938,4.009999999999938,4.009999999999938,4.009999999999938,91.4,90.1,87.5,95.6,180.1,259.6,257.0,255.7,258.3,260.9,177.8,179.1,181.7,184.3,94.6,95.6,98.19999999999999,98.19999999999999,98.19999999999999,98.19999999999999,99.5,98.19999999999999,98.19999999999999,98.19999999999999,189.2,185.6,269.0,265.1,259.9,259.9,261.2,175.2,176.5,177.8,172.4,82.3,86.19999999999999,88.8,90.1
14,-40.399999999999984,-39.09999999999997,-36.49999999999998,-36.49999999999998,-33.899999999999984,-33.899999999999984,-33.899999999999984,-33.899999999999984,-55.2,-37.79999999999999,-63.0,-49.49999999999999,-61.19999999999998,-72.9,-105.9,-83.10000000000001,-81.8,-77.9,-71.4,-69.50000000000003,-84.30000000000003,-63.0,-79.10000000000001,-79.10000000000001,-75.2,-56.5,-52.60000000000001,-52.60000000000001,-52.60000000000001,-71.3,-52.299999999999976,-52.59999999999998,-52.60000000000001,-57.8,-61.7,-69.50000000000003,-74.69999999999999,-76.0,-92.10000000000001,-90.80000000000003,-72.90000000000002,-69.0,-65.10000000000001,-79.9,-70.80000000000001,-51.93400000000048,-45.59999999999999,-41.69999999999998
15,-392.73299999999995,-388.64,-390.7399999999999,-390.66999999999996,-389.28,-391.94999999999993,-388.99999999999994,-392.73999999999995,-388.2099999999999,-395.69999999999993,-403.35999999999996,-406.99999999999994,-425.97,-455.67,-472.01500000000004,-475.69,-475.87,-480.23,-480.32,-480.68,-463.71000000000004,-475.8,-473.2,-470.6,-470.5,-466.89,-463.1,-457.29,-442.8300000000001,-457.20000000000005,-461.99,-467.02,-470.99,-473.29,-461.15000000000003,-473.5,-477.47,-479.8,-480.32000000000005,-477.89,-471.55,-474.72,-473.01,-468.0,-462.8,-460.2,-465.40000000000003,-462.8
16,-2.5999999999999943,85.40000000000009,-2.5999999999999943,85.40000000000009,18.624000000001047,85.40000000000009,85.40000000000009,85.40000000000009,62.40000000000009,43.66000000000077,62.40000000000009,85.40000000000009,132.4000000000001,91.40000000000003,283.2799999999975,272.0999999999999,117.40000000000003,204.10000000000014,204.10000000000014,116.09999999999997,204.10000000000014,181.1000000000001,116.09999999999997,182.40000000000012,113.42000000000215,182.40000000000015,205.40000000000012,205.40000000000012,205.40000000000012,164.4,182.40000000000015,182.40000000000012,182.40000000000012,205.4000000000001,116.09999999999997,257.10000000000014,272.10000000000014,185.4,273.3999999999999,272.10000000000014,236.10000000000005,137.09999999999997,156.40000000000012,91.40000000000003,121.58100000000195,132.4000000000001,44.400000000000034,132.4000000000001
17,578.232,546.023,546.376,539.427,523.0160000000003,538.204,536.8980000000001,539.178,538.8679999999999,534.0200000000002,490.0730000000002,550.4420000000003,566.3980000000004,608.1290000000002,663.7650000000003,330.28,354.6179999999998,694.3280000000003,293.249,296.9369999999998,316.424,341.11,317.41700000000003,318.504,313.566,294.28999999999996,294.858,294.339,274.54200000000003,287.582,290.7,299.015,277.73,301.37699999999995,246.029,293.259,322.376,339.385,334.53300000000013,318.362,295.709,267.052,240.361,258.844,212.389,243.644,216.45,182.94099999999997
18,-91.2,-88.60000000000002,-87.30000000000003,-86.0,-86.0,-83.4,-83.4,-84.7,-86.0,-88.60000000000001,-91.2,-96.4,-90.30000000000001,-100.70000000000002,-111.10000000000004,-116.30000000000003,-63.80000000000001,-54.70000000000002,-72.9,-70.3,-69.0,-67.7,-63.8,-62.5,-89.0,-90.30000000000001,-87.70000000000002,-90.30000000000001,-90.30000000000001,-91.60000000000002,-91.60000000000002,-69.0,-70.3,-76.80000000000001,-83.30000000000001,-92.4,-97.6,-96.30000000000001,-92.4,-89.80000000000001,-84.60000000000002,-79.4,-75.5,-95.50000000000001,-90.30000000000001,-102.9,-96.4,-93.8
19,598.1999999999988,703.6769999999997,735.199999999999,712.9000000000007,687.8999999999988,718.0999999999988,718.0999999999997,714.1999999999997,531.8000000000005,706.3999999999993,574.9000000000019,763.0,711.2819999999997,648.499999999999,794.9000000000021,696.7900000000009,629.6999999999999,715.4000000000017,568.7,681.8030000000009,726.5999999999999,792.5999999999984,677.3999999999996,673.3,758.9,749.1000000000008,673.1000000000022,843.0000000000009,749.8999999999987,637.3180000000003,600.3,690.6000000000015,836.3000000000015,694.8000000000015,598.6310000000008,608.3000000000018,786.2245364003112,807.3,712.5717953788069,562.2000000000021,671.4000000000025,782.8,528.6999999999978,864.3,382.49999999999767,783.5,640.4000000000007,687.5
