,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10,200.0,73.99999999999991,86.0,104.83999999999999,70.0,200.0,104.83999999999999,200.0,65.16500000000087,200.0,65.1650000000001,200.0,85.99999999999994,79.99999999999987,60.06,51.99999999999993,65.16499999999992,43.323809523809466,49.0,65.0,67.47424242424242,69.00000000000007,45.90365853658533,67.0,60.06,68.99999999999991,68.99999999999993,200.0,68.99999999999994,60.0,68.99999999999999,200.0,69.0,200.0,48.00000000000001,65.16500000000003,72.15635160971884,78.04276548310949,112.99846819017296,65.1649999999999,200.0,69.00000000000007,200.0,65.165,68.0,68.508,79.99999999999996,74.0
11,89.99999999999993,73.99999999999991,86.00000000000017,104.83999999999999,70.0,104.83999999999986,104.83999999999999,104.83999999999999,65.16499999999999,88.00000000000014,65.1650000000001,101.6363636363636,85.99999999999996,79.99999999999989,60.06,51.99999999999993,65.16499999999992,43.32380952380948,49.0,65.0,67.47424242424236,69.00000000000007,45.90365853658533,67.0,60.06,68.99999999999991,68.99999999999993,68.99999999999993,68.99999999999994,60.0,68.99999999999997,81.99999999999976,69.0,68.99999999999996,48.000000000000014,65.1649999999999,61.24157350561337,57.93821909905167,67.63040607993815,65.1649999999999,69.0000000000001,69.00000000000007,69.00000000000007,65.1649999999999,68.0,68.508,79.99999999999996,74.0
12,89.99999999999993,73.99999999999991,86.00000000000017,104.83999999999999,70.0,104.83999999999986,104.83999999999999,104.83999999999999,65.16499999999999,88.00000000000014,65.1650000000001,101.6363636363636,85.99999999999994,79.99999999999987,60.06,51.99999999999993,65.16499999999992,43.323809523809466,49.0,65.0,67.47424242424242,69.00000000000007,45.90365853658533,67.0,60.06,68.99999999999991,68.99999999999993,68.99999999999993,68.99999999999994,60.0,68.99999999999999,81.99999999999976,69.0,68.99999999999996,48.00000000000001,65.16500000000003,72.15635160971884,78.04276548310949,112.99846819017296,65.1649999999999,69.0000000000001,69.00000000000007,69.00000000000007,65.165,68.0,68.508,79.99999999999996,74.0
13,89.99999999999993,73.99999999999991,86.00000000000017,104.83999999999999,70.0,104.83999999999986,104.83999999999999,104.83999999999999,65.16499999999999,88.00000000000014,65.1650000000001,101.6363636363636,85.99999999999996,79.99999999999989,60.06,51.99999999999993,65.16499999999992,43.32380952380948,49.0,65.0,67.47424242424236,69.00000000000007,45.90365853658533,67.0,60.06,68.99999999999991,68.99999999999993,68.99999999999993,68.99999999999993,60.0,69.0,81.99999999999976,69.0,68.99999999999996,48.000000000000014,65.1649999999999,59.646411452475775,55.0,61.00000000000007,65.1649999999999,69.0000000000001,69.00000000000007,69.00000000000007,65.1649999999999,68.0,68.508,79.99999999999994,74.0
14,89.99999999999993,73.99999999999991,86.00000000000017,104.83999999999999,70.0,104.83999999999986,104.83999999999999,104.83999999999999,65.16499999999999,88.00000000000014,65.1650000000001,101.6363636363636,85.99999999999996,79.99999999999989,60.06,51.99999999999993,65.16499999999992,43.32380952380948,49.0,65.0,67.47424242424236,69.00000000000007,45.90365853658533,67.0,60.06,68.99999999999991,68.99999999999993,68.99999999999993,68.99999999999993,60.0,69.0,81.99999999999976,69.0,68.99999999999996,48.000000000000014,65.1649999999999,59.646411452475775,55.0,61.00000000000007,65.1649999999999,69.0000000000001,69.00000000000007,69.00000000000007,65.1649999999999,68.0,68.508,79.99999999999994,74.0
15,89.99999999999993,73.99999999999991,86.00000000000017,104.83999999999999,70.0,104.83999999999986,104.83999999999999,104.83999999999999,65.16499999999999,88.00000000000014,65.1650000000001,101.6363636363636,85.99999999999996,79.99999999999989,60.06,51.99999999999993,65.16499999999992,43.32380952380948,49.0,65.0,67.47424242424236,69.00000000000007,45.90365853658533,67.0,60.06,68.99999999999991,68.99999999999993,68.99999999999993,68.99999999999993,60.0,69.0,81.99999999999976,69.0,68.99999999999996,48.000000000000014,65.1649999999999,59.646411452475775,55.0,61.00000000000007,65.1649999999999,69.0000000000001,69.00000000000007,69.00000000000007,65.1649999999999,68.0,68.508,79.99999999999994,74.0
16,89.99999999999993,73.99999999999991,86.00000000000017,104.83999999999999,70.0,104.83999999999986,104.83999999999999,104.83999999999999,65.16499999999999,88.00000000000014,65.1650000000001,101.6363636363636,85.99999999999996,79.99999999999989,60.05999999999999,51.99999999999993,65.16499999999992,43.32380952380948,49.0,65.0,67.47424242424236,69.00000000000007,45.90365853658533,67.0,60.06,68.99999999999991,68.99999999999993,68.99999999999993,68.99999999999993,60.0,69.0,81.99999999999976,69.0,68.99999999999996,48.000000000000014,65.1649999999999,57.7565541238159,51.518965025133895,53.144671760768766,65.1649999999999,69.0000000000001,69.00000000000007,69.00000000000007,65.1649999999999,68.0,68.508,79.99999999999994,74.0
17,89.99999999999993,73.99999999999991,86.00000000000017,104.83999999999999,70.0,104.83999999999986,104.83999999999999,104.83999999999999,65.16499999999999,88.00000000000014,65.1650000000001,101.6363636363636,85.99999999999996,79.99999999999989,60.06,51.99999999999993,65.16499999999992,43.32380952380948,49.0,65.0,67.47424242424236,69.00000000000007,45.90365853658533,67.0,60.06,68.99999999999991,68.99999999999993,68.99999999999993,68.99999999999993,60.0,69.0,81.99999999999976,69.0,68.99999999999996,48.000000000000014,65.1649999999999,59.646411452475775,55.0,61.00000000000007,65.1649999999999,69.0000000000001,69.00000000000007,69.00000000000007,65.1649999999999,68.0,68.508,79.99999999999994,74.0
18,89.99999999999993,73.99999999999991,86.00000000000017,104.83999999999999,70.0,104.83999999999986,104.83999999999999,104.83999999999999,65.16499999999999,88.00000000000014,65.1650000000001,101.6363636363636,85.99999999999996,79.99999999999989,60.06,51.999999999999936,65.16499999999992,43.32380952380948,49.0,65.0,67.47424242424236,69.00000000000007,45.90365853658533,67.0,60.06,68.99999999999991,68.99999999999993,68.99999999999993,68.99999999999993,60.0,69.0,81.99999999999976,69.0,68.99999999999996,48.000000000000014,65.1649999999999,57.0,50.125425245467085,50.00000000000018,65.1649999999999,69.0000000000001,69.00000000000007,69.00000000000007,65.1649999999999,68.0,68.508,79.99999999999994,74.0
19,89.99999999999993,73.99999999999991,86.00000000000017,104.83999999999999,70.0,104.83999999999986,104.83999999999999,104.83999999999999,65.16499999999999,88.00000000000014,65.1650000000001,101.6363636363636,85.99999999999996,79.99999999999989,60.06,51.999999999999936,65.16499999999992,43.32380952380948,49.0,65.0,67.47424242424236,69.00000000000007,45.90365853658533,67.0,60.06,68.99999999999991,68.99999999999993,68.99999999999993,68.99999999999993,60.0,69.0,81.99999999999976,69.0,68.99999999999996,48.000000000000014,65.1649999999999,57.0,50.125425245467085,50.00000000000018,65.1649999999999,69.0000000000001,69.00000000000007,69.00000000000007,65.1649999999999,68.0,68.508,79.99999999999994,74.0
