,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10,690.0,494.0,422.0,403.0,166.0,602.0,469.0,672.0,168.0,661.0,181.0,681.0,480.0,570.0,372.0,202.0,117.0,301.0,142.0,90.0,395.0,573.0,85.0,172.0,148.0,412.0,416.0,596.0,427.0,176.0,298.0,690.0,388.0,740.0,51.0,381.0,447.0,477.0,580.0,455.0,659.0,587.0,719.0,556.0,60.0,524.0,401.0,443.0
11,59.80000000000001,59.80000000000001,58.500000000000014,57.20000000000001,57.20000000000001,54.6,57.20000000000001,57.20000000000001,57.20000000000001,58.500000000000014,66.30000000000001,72.8,79.30000000000001,84.5,87.10000000000001,89.7,88.4,87.10000000000001,84.5,80.60000000000001,80.60000000000001,79.3,78.0,78.0,78.0,75.39999999999999,72.8,72.8,71.5,72.8,78.0,80.60000000000001,87.10000000000001,89.7,93.60000000000001,93.60000000000002,96.20000000000002,96.20000000000002,89.7,87.10000000000001,83.2,79.3,75.39999999999999,79.3,71.50000000000001,68.9,68.9,66.30000000000001
12,416.0000000000001,401.7000000000001,391.30000000000007,384.80000000000007,380.9000000000001,375.7000000000001,377.0000000000001,377.0000000000001,384.80000000000007,395.2000000000001,421.2000000000001,462.8000000000002,523.9000000000002,586.3000000000001,634.4,679.9,664.2999999999998,661.7,652.6,644.8000000000001,638.3000000000002,629.2000000000002,625.3000000000002,617.5000000000001,611.0000000000001,621.4000000000002,618.8000000000002,612.3000000000002,620.1000000000001,621.4000000000002,626.6000000000001,634.4000000000002,647.4,661.7,689.0,705.9,721.5,711.1,713.7,696.8000000000001,679.9,670.8000000000001,633.1000000000001,594.1000000000001,549.9000000000002,509.6000000000002,475.8000000000002,453.70000000000016
13,27.299999999999997,27.299999999999997,25.999999999999996,25.999999999999996,25.999999999999996,25.999999999999996,25.999999999999996,25.999999999999996,25.999999999999996,28.6,29.900000000000002,32.5,36.400000000000006,42.9,49.4,52.0,53.300000000000004,50.7,48.10000000000001,44.2,42.9,40.300000000000004,37.7,36.4,36.4,33.800000000000004,33.800000000000004,33.800000000000004,33.800000000000004,32.5,33.800000000000004,33.800000000000004,33.800000000000004,33.800000000000004,36.4,39.0,42.9,48.10000000000001,48.10000000000001,46.80000000000001,46.80000000000001,45.5,44.2,41.6,37.7,33.800000000000004,31.200000000000003,29.900000000000002
14,62.400000000000006,61.1,58.5,58.5,55.9,55.9,55.9,55.9,57.2,59.800000000000004,65.0,71.50000000000001,83.2,94.90000000000002,107.9,113.10000000000001,111.8,107.9,101.4,97.50000000000003,92.30000000000003,91.0,87.10000000000001,87.10000000000001,83.2,84.5,80.60000000000001,80.60000000000001,80.60000000000001,79.3,79.3,80.60000000000001,80.60000000000001,85.8,89.7,97.50000000000003,102.69999999999999,103.99999999999999,100.10000000000001,98.80000000000003,94.90000000000002,91.0,87.10000000000001,81.9,72.80000000000001,66.30000000000001,67.60000000000001,63.7
15,440.69999999999993,438.09999999999997,439.3999999999999,438.09999999999997,435.49999999999994,434.19999999999993,434.19999999999993,434.19999999999993,432.8999999999999,434.19999999999993,438.09999999999997,441.99999999999994,458.90000000000003,475.8,484.90000000000003,486.2,490.1,488.8,486.2,483.6,464.1,475.8,473.2,470.6,470.6,468.0,465.40000000000003,461.5,448.5000000000001,464.1,469.3,473.2,475.8,477.1,464.1,475.8,481.0,483.6,483.6,479.7,475.8,475.8,473.2,468.0,462.8,460.2,465.40000000000003,462.8
16,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,3.9000000000000004,3.9000000000000004,2.6,3.9000000000000004,3.9000000000000004,3.9000000000000004,3.9000000000000004,3.9000000000000004,3.9000000000000004,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,3.9000000000000004,3.9000000000000004,3.9000000000000004,2.6,2.6,3.9000000000000004,3.9000000000000004,3.9000000000000004,2.6,2.6,2.6,2.6,2.6,2.6
17,36.400000000000006,33.800000000000004,33.800000000000004,32.5,33.800000000000004,32.5,33.800000000000004,32.5,32.5,33.800000000000004,36.4,37.7,41.6,42.9,45.5,45.5,45.5,44.2,42.9,40.300000000000004,41.6,40.300000000000004,39.00000000000001,39.00000000000001,40.300000000000004,40.300000000000004,40.300000000000004,37.7,40.300000000000004,40.300000000000004,40.300000000000004,40.300000000000004,40.300000000000004,40.300000000000004,39.00000000000001,40.300000000000004,40.300000000000004,41.6,41.6,40.300000000000004,41.6,40.300000000000004,40.300000000000004,37.7,37.7,36.4,40.300000000000004,39.00000000000001
18,96.2,93.60000000000002,92.30000000000003,91.0,91.0,88.4,88.4,89.7,91.0,93.60000000000001,96.2,101.4,111.8,122.2,132.60000000000002,137.8,137.8,128.70000000000002,120.9,118.3,117.0,115.7,111.8,110.5,110.49999999999999,111.8,109.2,111.8,111.8,113.10000000000001,113.10000000000001,117.0,118.3,124.80000000000001,131.3,140.4,145.6,144.3,140.4,137.8,132.60000000000002,127.4,123.5,117.0,111.8,107.9,101.4,98.8
19,345.8,328.90000000000003,319.80000000000007,321.1,321.1,315.90000000000003,315.90000000000003,319.80000000000007,317.20000000000005,327.6,360.1,377.0000000000001,425.1,474.5,516.1,527.8000000000001,521.3000000000001,509.6,495.3,483.6,478.40000000000003,478.40000000000003,470.6000000000001,479.7,477.1,471.90000000000003,471.90000000000003,468.0,464.1,453.7,466.7,491.40000000000003,505.70000000000005,525.2,539.5000000000001,557.7,544.7,531.7,510.90000000000003,501.8,496.6,499.20000000000005,482.3,453.7000000000001,422.5,396.5,379.6000000000001,357.5
