,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10,89.99999999999997,73.99999999999991,65.165,75.0,78.0,104.83999999999999,66.00000000000006,90.0,40.999999999999986,64.0,65.16499999999999,90.99999999999994,66.0,65.16499999999986,44.0,46.91390532544367,200.0,200.0,54.99999999999967,65.0,67.47424242424226,65.165,55.0,84.0,57.00000000000004,68.99999999999997,68.99999999999999,200.0,68.508,69.00000000000003,69.00000000000013,76.99999999999999,200.0,45.99999999999999,68.99999999999997,68.99999999999999,200.0,87.0,44.796835443037935,68.508,60.059999999999995,69.0,68.99999999999997,44.66783439490443,68.99999999999982,64.0,64.0,200.0
11,89.99999999999996,73.99999999999991,65.165,75.0,78.0,104.83999999999999,66.00000000000006,90.0,40.999999999999986,64.0,65.16499999999999,90.99999999999994,66.0,65.16499999999986,44.0,46.91390532544367,76.99999999999994,49.22863261649333,54.99999999999967,65.0,67.47424242424226,65.165,55.0,84.0,57.00000000000004,68.99999999999991,68.99999999999996,68.99999999999994,68.508,69.00000000000007,69.00000000000013,77.0,68.99999999999977,45.99999999999999,68.99999999999996,68.99999999999997,69.00000000000006,52.91157286784978,44.796835443037935,68.508,60.059999999999995,69.0,68.99999999999993,44.66783439490443,68.99999999999982,64.0,64.0,79.99999999999997
12,89.99999999999997,73.99999999999991,65.165,75.0,78.0,104.83999999999999,66.00000000000006,90.0,40.999999999999986,64.0,65.16499999999999,90.99999999999994,66.0,65.16499999999986,44.0,46.91390532544367,76.99999999999994,93.56281704057905,54.99999999999967,65.0,67.47424242424226,65.165,55.0,84.0,57.00000000000004,68.99999999999997,68.99999999999999,68.99999999999997,68.508,69.00000000000003,69.00000000000013,76.99999999999999,71.57328514751832,45.99999999999999,68.99999999999997,68.99999999999999,135.90541383549663,87.0,44.796835443037935,68.508,60.059999999999995,69.0,68.99999999999997,44.66783439490443,68.99999999999982,64.0,64.0,80.0
13,89.99999999999996,73.99999999999991,65.165,75.0,78.0,104.83999999999999,65.99999999999993,90.0,40.99999999999999,64.0,65.16499999999999,90.99999999999977,66.0,65.16499999999986,44.0,46.91390532544367,76.99999999999994,42.74932465662699,54.99999999999967,65.0,67.47424242424226,65.165,55.0,84.0,57.00000000000005,69.0,69.0,69.0,68.508,69.0,69.00000000000013,77.0,68.62392210083661,46.0,68.99999999999996,69.0,59.221974621755464,47.92965157786048,44.796835443037935,68.508,60.059999999999995,69.0,69.0,44.66783439490443,68.99999999999982,64.0,64.0,80.0
14,89.99999999999996,73.99999999999991,65.165,75.0,78.0,104.83999999999999,65.99999999999999,90.0,40.99999999999999,64.0,65.16499999999999,90.99999999999986,66.0,65.16499999999986,44.0,46.91390532544367,76.99999999999994,42.74932465662699,54.99999999999967,65.0,67.47424242424226,65.165,55.0,84.0,57.00000000000005,69.0,69.0,69.0,68.508,69.0,69.00000000000013,77.0,68.62392210083661,46.0,68.99999999999996,69.0,59.221974621755464,47.92965157786048,44.796835443037935,68.508,60.059999999999995,69.0,69.0,44.66783439490443,68.99999999999982,64.0,64.0,80.0
15,89.99999999999996,73.99999999999991,65.165,75.0,78.0,104.83999999999999,65.99999999999991,90.0,40.99999999999999,64.0,65.16499999999999,90.99999999999974,66.0,65.16499999999986,44.0,46.91390532544367,76.99999999999994,42.74932465662699,54.99999999999967,65.0,67.47424242424226,65.165,55.0,84.0,57.00000000000005,69.0,69.0,69.0,68.508,69.0,69.00000000000013,77.0,68.62392210083661,46.0,68.99999999999996,69.0,59.221974621755464,47.92965157786048,44.796835443037935,68.508,60.059999999999995,69.0,69.0,44.66783439490443,68.99999999999982,64.0,64.0,80.0
16,89.99999999999996,73.9999999999999,65.165,75.0,78.0,104.83999999999997,66.00000000000006,90.0,40.999999999999986,64.0,65.16499999999999,90.99999999999994,66.0,65.16499999999986,44.0,46.91390532544367,76.99999999999994,35.07300888136626,54.99999999999967,65.0,67.47424242424226,65.165,55.0,84.0,57.000000000000036,68.99999999999999,69.0,68.99999999999999,68.508,69.00000000000003,69.00000000000013,77.0,68.17836638285641,45.999999999999986,68.99999999999996,69.0,47.63752595426723,42.027354414902106,44.796835443037935,68.508,60.059999999999995,69.0,68.99999999999999,44.667834394904425,68.99999999999982,64.0,64.0,80.0
17,89.99999999999996,73.99999999999991,65.165,75.0,78.0,104.83999999999999,66.00000000000006,90.0,40.99999999999999,64.0,65.16499999999999,90.99999999999994,66.0,65.16499999999986,44.0,46.91390532544367,76.99999999999994,42.74932465662699,54.99999999999967,65.0,67.47424242424226,65.165,55.0,84.0,57.00000000000005,69.0,69.0,69.0,68.508,69.0,69.00000000000013,77.0,68.62392210083661,46.0,68.99999999999996,69.0,59.221974621755464,47.92965157786048,44.796835443037935,68.508,60.059999999999995,69.0,69.0,44.66783439490443,68.99999999999982,64.0,64.0,80.0
18,89.99999999999994,73.99999999999991,65.165,75.0,78.0,104.83999999999997,66.00000000000006,90.0,40.99999999999999,64.0,65.16499999999999,90.99999999999994,66.0,65.16499999999986,44.0,46.91390532544367,76.99999999999994,31.99999999999997,54.99999999999967,65.0,67.47424242424226,65.165,55.0,84.0,57.00000000000005,68.99999999999997,68.99999999999999,68.99999999999997,68.508,69.0,69.0,77.0,67.99999999999994,46.0,68.99999999999996,68.99999999999999,43.0,39.66452670780224,44.796835443037935,68.508,60.059999999999995,69.0,68.99999999999997,44.66783439490443,69.0,64.0,64.0,80.0
19,89.99999999999994,73.99999999999991,65.165,75.0,78.0,104.83999999999997,66.00000000000006,90.0,40.99999999999999,64.0,65.16499999999999,90.99999999999994,66.0,65.16499999999986,44.0,46.91390532544367,76.99999999999994,31.99999999999997,54.99999999999967,65.0,67.47424242424226,65.165,55.0,84.0,57.00000000000005,68.99999999999997,68.99999999999999,68.99999999999997,68.508,69.0,69.0,77.0,67.99999999999994,46.0,68.99999999999996,68.99999999999999,43.0,39.66452670780224,44.796835443037935,68.508,60.059999999999995,69.0,68.99999999999997,44.66783439490443,69.0,64.0,64.0,80.0
