,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10,90.00000000000455,92.00000000000003,66.59600000000006,104.84000000000196,104.84000000000196,97.00000000000546,99.0,101.6363636363676,68.50800000000527,66.00000000000364,82.0,84.20000000000073,86.00000000000458,80.00000000000045,65.16500000000451,69.98258935195173,65.16500000001514,73.00000000000435,65.16500000000451,62.00000000002524,76.99999999999999,69.0,75.0,82.0,70.0,83.00000000002363,69.00000000000051,70.0,69.0,84.00000000000364,75.0,81.99999999999973,69.00000000000546,200.0,200.0,200.0,200.0,104.68775851703202,70.44383437524914,200.0,67.00000000000728,65.16500000000002,66.0,68.50799999999998,69.00000000000364,60.000000000007304,80.00000000000364,68.50799999999998
11,90.00000000000455,92.00000000000003,66.59600000000006,104.84000000000196,104.84000000000196,97.00000000000549,99.0,101.6363636363676,68.50800000000527,66.00000000000364,82.0,84.2,86.00000000000458,80.0,65.16500000000451,62.46145156506695,65.16500000000424,73.00000000000435,65.16500000000451,62.00000000000706,76.99999999999999,69.0,75.0,82.0,70.0,83.00000000002363,69.0,70.0,69.0,84.00000000000364,75.0,81.99999999999973,69.00000000000546,69.00000000000367,69.0,69.0,69.00000000001508,64.58447093305598,62.202608776750566,69.0,67.00000000000372,65.16499999999999,66.0,68.508,69.00000000000364,60.000000000007304,80.00000000000364,68.508
12,90.00000000000455,92.00000000000003,66.59600000000006,104.84000000000196,104.84000000000196,97.00000000000549,99.0,101.6363636363676,68.50800000000527,66.00000000000364,82.0,84.2,86.00000000000458,80.00000000000023,65.16500000000451,69.98258935195173,65.16500000001513,73.00000000000435,65.16500000000451,62.00000000002523,76.99999999999999,69.0,75.0,82.0,70.0,83.00000000002363,69.00000000000051,70.0,69.0,84.00000000000364,75.0,81.99999999999973,69.00000000000546,69.00000000000372,69.0,74.14657029503815,102.45270691782626,104.68775851703202,70.44383437524914,72.36647352954347,67.00000000000729,65.165,66.0,68.508,69.00000000000364,60.000000000007304,80.00000000000364,68.508
13,90.0,92.00000000000003,66.59600000000006,104.84000000000196,104.84000000000196,97.00000000000546,99.0,101.6363636363676,68.50800000000527,66.00000000000364,82.0,84.2,86.00000000000458,80.0,65.16500000000451,61.362259856392164,65.16500000000265,73.00000000000435,65.16500000000451,62.000000000004405,76.99999999999999,69.0,75.0,82.0,70.0,83.00000000002363,69.00000000000051,70.0,69.0,84.00000000000364,75.0,81.99999999999973,69.00000000000546,69.000000000004,69.0,68.2478442016735,64.11098731089135,58.72349584498154,60.99817839615251,68.508,67.00000000000252,65.165,66.0,68.508,69.00000000000364,60.000000000007304,80.00000000000364,68.508
14,90.0,92.00000000000003,66.596,104.84000000000196,104.84000000000196,97.00000000000549,99.0,101.6363636363676,68.50800000000527,66.00000000000364,82.0,84.2,86.00000000000458,80.00000000000038,65.16500000000451,61.362259856392164,65.16500000000265,73.00000000000435,65.16500000000451,62.000000000004405,76.99999999999999,69.0,75.0,82.0,70.0,83.00000000002363,69.00000000000051,70.0,69.0,84.00000000000364,75.0,81.99999999999973,69.00000000000546,69.000000000004,69.0,68.2478442016735,64.11098731089135,58.72349584498154,60.99817839615251,68.508,67.00000000000252,65.165,66.0,68.508,69.00000000000364,60.000000000007304,80.00000000000364,68.508
15,90.0,92.00000000000003,66.59600000000006,104.84000000000196,104.84000000000196,97.00000000000546,99.0,101.6363636363676,68.50800000000527,66.00000000000364,82.0,84.2,86.00000000000458,80.00000000000045,65.16500000000451,61.362259856392164,65.16500000000265,73.00000000000435,65.16500000000451,62.000000000004405,76.99999999999999,69.0,75.0,82.0,70.0,83.00000000002363,69.00000000000051,70.0,69.0,84.00000000000364,75.0,81.99999999999973,69.00000000000546,69.000000000004,69.0,68.2478442016735,64.11098731089135,58.72349584498154,60.99817839615251,68.508,67.00000000000252,65.165,66.0,68.508,69.00000000000364,60.000000000007304,80.00000000000364,68.508
16,90.00000000000455,92.00000000000003,66.59600000000006,104.84000000000196,104.84000000000196,97.00000000000546,99.0,101.6363636363676,68.50800000000527,66.00000000000364,82.0,84.2,86.00000000000458,80.0000000000003,65.16500000000451,60.059999999999995,65.16500000000076,73.00000000000435,65.16500000000451,62.00000000000126,76.99999999999999,69.0,75.0,82.0,70.0,83.00000000002363,69.00000000000051,70.0,69.0,84.00000000000364,75.0,81.99999999999973,69.00000000000546,69.00000000000438,69.0,67.35673276571288,58.31876297713751,51.779745709060414,59.57123774322222,67.92510636617027,67.0,65.165,66.0,68.508,69.00000000000364,60.00000000000729,80.00000000000364,68.508
17,90.0,92.00000000000003,66.59600000000012,104.84000000000196,104.84000000000196,97.00000000000549,99.0,101.6363636363676,68.50800000000527,66.00000000000364,82.0,84.2,86.00000000000458,80.00000000000038,65.16500000000815,61.362259856392164,65.16500000000265,73.00000000000435,65.16500000000451,62.000000000004405,76.99999999999999,69.0,75.0,82.0,70.0,83.00000000002363,69.00000000000051,70.0,69.0,84.00000000000364,75.0,81.99999999999973,69.00000000000546,69.000000000004,69.0,68.2478442016735,64.11098731089135,58.72349584498154,60.99817839615251,68.508,67.00000000000252,65.165,66.0,68.508,69.00000000000364,60.000000000007304,80.00000000000364,68.508
18,90.00000000000455,92.00000000000003,66.59600000000006,104.84000000000196,104.84000000000196,97.00000000000549,99.0,101.6363636363676,68.50800000000527,66.00000000000364,82.0,84.2,86.00000000000458,80.00000000000026,65.1650000000045,59.53867489799766,65.16500000000002,73.00000000000433,65.16500000000453,62.0,76.99999999999999,69.0,75.0,82.0,70.0,83.00000000002363,69.00000000000051,70.0,69.0,84.00000000000364,75.0,81.99999999999977,69.00000000000546,69.00000000000453,69.0,67.0,56.0,49.0,59.000000000010886,67.69176040098432,67.00000000000783,65.16499999999999,66.0,68.508,69.00000000000364,60.000000000007304,80.00000000000364,68.508
19,90.00000000000455,92.00000000000003,66.59600000000006,104.84000000000196,104.84000000000196,97.00000000000549,99.0,101.6363636363676,68.50800000000527,66.00000000000364,82.0,84.2,86.00000000000458,80.00000000000026,65.1650000000045,59.53867489799766,65.16500000000002,73.0,65.16500000000453,62.0,76.99999999999999,69.0,75.0,82.0,70.0,83.0000000000195,69.00000000000051,70.0,69.0,84.00000000000364,75.0,81.99999999999973,69.00000000000546,69.00000000000453,69.0,67.0,56.0,49.0,59.00000000000368,67.69176040098428,67.00000000000364,65.16499999999999,66.0,68.508,69.00000000000364,60.000000000007304,80.00000000000364,68.508
